key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1781305114638448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	1.8070628768303187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0137812230835486	0.0	0.0	0.0	0.0
112	35.48148148148148	0.0	0.0	0.0	0.0	0.8956228956228957	0.0	0.0	0.0	0.0	2.8484848484848486	0.16498316498316498	0.367003367003367	0.0	0.42536475869809204	5.1447811447811445	0.0	0.0	0.0	0.0
113	44.70148148148148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39111111111111113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114	52.74594594594595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18828828828828828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	45.51466666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.013333333333334	0.18533333333333332	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0
116	35.29890848026868	0.16960537363560033	0.0	0.0	0.0	3.3198992443324937	0.9042821158690176	1.1007556675062973	0.0	0.0	9.004198152812762	0.28883291351805207	0.3333333333333333	0.15952980688497062	0.5130142737195634	12.363560033585223	0.16960537363560033	0.0	0.16792611251049538	0.0
117	49.21974306964165	0.0	0.0	0.0	0.0	1.6950642325895875	0.4279918864097363	0.0	0.0	0.0	3.7829614604462476	0.13657876943881	0.4192021636240703	0.05138607167004733	0.6375929682217715	5.813387423935091	0.0	0.0	0.2697768762677485	0.0
118	51.8329637841833	2.529933481152993	0.7524020694752402	0.8750923872875093	9.222468588322247	22.683665927568367	8.314116777531412	12.698447893569845	5.682926829268292	2.262379896526238	55.06947524020695	4.11529933481153	9.218773096821877	11.39320029563932	15.688839615668885	72.01995565410199	7.674057649667406	3.4464153732446414	13.53510716925351	4.50849963045085
119	61.14503816793893	14.725190839694656	2.4995759117896523	5.0559796437659035	26.039016115351995	43.57506361323155	25.344359626802376	31.14503816793893	29.08312128922816	9.431721798134012	91.21967769296013	20.685326547921967	27.20949957591179	21.796437659033078	36.583545377438504	98.93553859202714	30.828668363019506	12.299406276505513	64.46310432569975	20.67345207803223
120	65.63274336283186	0.9100294985250738	0.14749262536873156	0.24926253687315633	2.281710914454277	16.970501474926255	2.9041297935103243	3.0162241887905603	1.7300884955752212	0.9218289085545722	48.70501474926254	1.1666666666666667	4.811209439528024	5.5855457227138645	6.905604719764011	73.40707964601769	1.131268436578171	4.491150442477876	2.0575221238938055	1.5221238938053097
121	54.21800947867298	0.21800947867298578	0.26224328593996843	8.157977883096367	4.676145339652448	19.696682464454977	6.229067930489731	10.421800947867299	1.8625592417061612	0.0	59.304897314375985	2.4154818325434437	8.481832543443918	17.156398104265403	15.849921011058452	89.80094786729858	7.39652448657188	15.205371248025276	14.53870458135861	4.14218009478673
122	54.83732057416268	6.800637958532695	1.5374800637958532	3.0430622009569377	34.13875598086124	31.940988835725676	13.591706539074961	31.39712918660287	15.481658692185007	3.79585326953748	76.622009569378	9.240829346092504	14.810207336523126	23.360446570972886	25.57097288676236	109.53269537480064	24.955342902711322	12.15470494417863	29.425837320574164	16.189792663476872
123	52.58490566037736	6.083333333333333	1.309748427672956	1.1761006289308176	11.290094339622641	32.31525157232704	13.39308176100629	16.34198113207547	5.552672955974843	7.539308176100629	55.219339622641506	12.11320754716981	13.875786163522013	21.215408805031448	23.31053459119497	86.7743710691824	7.74685534591195	7.555817610062893	33.611635220125784	5.081761006289308
124	68.45866666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
125	44.95378787878788	0.0	0.0	0.0	0.0	10.434090909090909	1.6636363636363636	0.0	0.0	0.0	29.518939393939394	0.0	1.5946969696969697	0.8636363636363636	2.184848484848485	58.622727272727275	0.0	0.0	0.6060606060606061	0.0
126	57.25561797752809	0.3586142322097378	0.18726591760299627	1.4382022471910112	1.950374531835206	13.645131086142323	2.454119850187266	7.096441947565543	0.549625468164794	0.5561797752808989	24.161985018726593	1.3764044943820224	6.004681647940075	6.369850187265918	10.004681647940075	39.25374531835206	2.2172284644194757	1.4316479400749065	8.027153558052435	1.6919475655430711
127	58.552660152008684	0.0	0.0	0.0	0.0	0.8664495114006515	0.02280130293159609	0.3517915309446254	0.0	0.0	2.9370249728555917	0.21932681867535286	0.03691639522258415	0.41259500542888167	0.31487513572204123	4.588490770901195	0.0	0.0	0.21715526601520088	0.0
128	55.10897435897436	0.14022435897435898	0.0	0.42628205128205127	1.3741987179487178	1.9142628205128205	0.7580128205128205	1.8092948717948718	0.0	0.0	7.3693910256410255	0.0	1.201121794871795	1.8269230769230769	2.0544871794871793	7.65625	0.592948717948718	0.48717948717948717	2.0833333333333335	0.5993589743589743
129	51.21890547263681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32338308457711445	0.0	0.0	0.0	0.43532338308457713	2.074626865671642	0.0	0.0	0.0	0.0
130	49.457928802588995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2977346278317152	0.0	0.6326860841423948	0.0	0.5825242718446602	0.0	0.0	1.2815533980582525	0.0	0.0	0.0	0.0
131	42.980716253443525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35720844811753905	0.3434343434343434	0.0	0.0	0.0	2.120293847566575	0.0	0.0	0.0	0.0
132	57.32451499118166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3368606701940035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	45.51929824561404	0.0	0.0	0.0	0.0	3.294736842105263	0.3778947368421053	0.3856140350877193	0.06701754385964913	0.14035087719298245	7.465614035087719	0.5308771929824562	0.7396491228070176	0.5	0.8557894736842105	10.260701754385964	0.05228070175438596	0.0	0.2807017543859649	1.2543859649122806
134	57.97652582159625	0.0	0.0	0.0	0.0	8.522691705790297	0.47104851330203446	0.0	0.0	0.0	20.63223787167449	0.0	1.353677621283255	0.593114241001565	1.704225352112676	37.136150234741784	0.0	0.0	0.0	0.0
135	51.83111111111111	0.0	0.0	0.0	0.0	3.517037037037037	0.6977777777777778	0.5837037037037037	0.2992592592592593	0.2962962962962963	13.287407407407407	0.0	0.37333333333333335	0.22666666666666666	1.5051851851851852	17.945185185185185	0.0	0.0	0.24296296296296296	0.5792592592592593
136	51.734502923976606	0.0	0.0	0.0	0.0	9.07719298245614	1.1239766081871345	0.0	0.0	0.0	26.167251461988304	0.0	0.5497076023391813	0.6046783625730994	1.1146198830409357	32.7812865497076	0.0	0.5777777777777777	0.0	0.1847953216374269
137	41.87692307692308	0.0	0.0	0.0	0.0	4.5717948717948715	0.9230769230769231	0.0	0.0	0.0	18.07948717948718	0.0	0.4564102564102564	0.28717948717948716	1.882051282051282	22.156410256410258	0.0	0.0	0.48717948717948717	0.0
138	48.970230040595396	0.0	0.0	0.0	0.0	3.3306269733874605	0.3382949932341001	0.0	0.08209291835814163	0.0	8.559314388813712	0.09111411817771764	0.6310329273793415	0.028416779431664412	0.5502931889941363	17.990527740189446	0.0	0.0	0.09021199819576003	0.0
139	71.33653846153847	0.0	0.0	0.0	0.0	5.8173076923076925	1.6474358974358974	0.0	0.0	0.0	21.807692307692307	0.49038461538461536	0.40064102564102566	0.0	0.9102564102564102	18.40705128205128	0.0	0.0	0.0	0.0
140	38.400723654455	0.0	0.0	0.0	0.0	5.3175033921302575	0.7752148349163275	0.0	0.0	0.0	12.3202170963365	0.08683853459972862	0.49841700587969245	0.5843509724106739	0.8258706467661692	16.178652193577566	0.0	0.0	0.18091361374943465	0.0
141	62.458333333333336	0.0	0.0	0.0	0.0	3.455952380952381	0.2488095238095238	0.17976190476190476	0.0	0.0	6.878571428571429	0.0	0.24047619047619048	0.3892857142857143	0.48095238095238096	12.378571428571428	0.0	0.0	0.0	0.0
142	43.07807807807808	0.0	0.0	0.0	0.0	1.1096096096096095	0.06606606606606606	0.0	0.0	0.0	5.798798798798799	0.3033033033033033	0.0	0.0	0.0	7.2942942942942945	0.0	0.0	0.0	0.2732732732732733
143	49.07903780068729	0.0	0.0	0.0	0.0	1.0813287514318441	0.4581901489117984	0.0	0.0	0.0	5.229095074455899	0.5418098510882016	0.0	0.0	0.2256586483390607	10.541809851088201	0.0	0.0	0.2290950744558992	0.0
144	33.91201608848667	0.5706385118149824	0.08848667672197084	0.09803921568627451	0.7360482654600302	3.2594268476621417	1.5877325289089994	0.9562594268476622	0.0	0.15133232780291603	4.743086978381096	0.7375565610859729	1.6465560583207641	2.6747109100050275	0.6083459024635495	10.786827551533435	1.5947712418300655	0.3443941679235797	3.720462543991956	0.4022121669180493
145	49.638888888888886	0.0	0.0	0.0	2.4444444444444446	10.79040404040404	0.5050505050505051	2.351010101010101	0.9671717171717171	0.0	41.05808080808081	0.0	1.52020202020202	1.0883838383838385	1.4621212121212122	43.78030303030303	0.0	0.51010101010101	1.0101010101010102	1.8333333333333333
146	39.737878787878785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23106060606060605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	38.91466083150985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	48.051967334818116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	56.811414392059554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	56.22814814814815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	48.178333333333335	0.0	0.0	0.0	0.0	0.6216666666666667	0.0	0.0	0.0	0.0	0.9116666666666666	0.31666666666666665	0.0	0.0	0.6733333333333333	1.8266666666666667	0.0	0.0	0.0	0.0
152	61.55115511551155	0.0	0.0	0.0	0.0	3.0132013201320134	0.33003300330033003	0.0	0.0	0.0	9.493399339933994	0.3333333333333333	0.5676567656765676	0.37623762376237624	0.29372937293729373	13.996699669966997	0.0	0.0	0.26567656765676567	0.0
153	53.023513139695716	0.0	0.0	0.0	0.0	3.0594744121715074	0.6562932226832642	0.0	0.0	0.0	15.625172890733056	0.0	0.49239280774550487	0.5573997233748271	1.06984785615491	25.681881051175658	0.0	0.0	0.1507607192254495	0.0
154	64.59689922480621	0.0	0.0	0.0	0.0	0.3875968992248062	0.0	0.0	0.0	0.0	0.0	0.39147286821705424	0.0	0.0	0.0	1.1356589147286822	0.0	0.0	0.0	0.0
155	65.81589147286822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.937984496124031	0.1375968992248062	0.0	0.0	0.3488372093023256	3.0813953488372094	0.0	0.0	0.3875968992248062	0.0
156	67.1654501216545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45012165450121655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	49.90129449838188	0.0	0.0	0.0	0.0	7.053398058252427	1.551779935275081	0.0	0.0	0.0	19.067961165048544	0.08090614886731391	0.3268608414239482	0.6148867313915858	1.5938511326860842	42.728155339805824	0.0	0.0	0.0	0.0
158	69.51555555555555	0.0	0.0	0.0	0.0	2.928888888888889	0.74	0.0	0.0	0.0	9.851111111111111	0.2511111111111111	0.4488888888888889	0.0	1.7866666666666666	16.06888888888889	0.0	0.0	0.0	0.0
159	66.6294227188082	0.0	0.0	0.0	0.0	4.364990689013036	0.7337057728119181	0.0	0.0	0.0	10.774674115456238	0.32774674115456237	0.24394785847299813	0.4376163873370577	0.7802607076350093	20.32216014897579	0.0	0.0	0.0	0.0
160	69.41285956006769	0.0	0.0	0.0	0.0	9.949238578680204	3.0135363790186127	0.0	0.0	0.0	28.057529610829103	0.0	0.9458544839255499	1.7258883248730965	1.9272419627749577	35.199661590524535	0.0	0.0	0.0	0.0
161	62.676537585421414	0.1533788914198937	0.0	0.0	0.8990129081245254	3.520121488230828	0.6697038724373576	0.5930144267274108	1.6378132118451025	0.0	8.64540622627183	0.6135155656795748	0.1533788914198937	0.19134396355353075	0.9696279422930904	15.449506454062263	0.4601366742596811	0.0	0.0	1.4844343204252088
162	67.45045045045045	0.0	0.0	0.0	0.0	0.0	0.7158067158067158	0.0	0.14332514332514332	1.9344799344799344	0.0	56.97133497133497	34.36609336609337	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163	73.28619528619528	0.0	0.0	0.0	0.0	0.0	0.0	0.025252525252525252	0.0	0.0	0.0	51.523569023569024	31.42760942760943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	0.4212962962962963	1.2708333333333333	6.354166666666667	3.275462962962963	0.0	0.0	0.0	1.0	1.1435185185185186	0.0	25.39814814814815	86.52546296296296	0.020833333333333332	0.0	0.0	0.0	0.0	0.41435185185185186	0.0	0.0
165	0.0	0.0	5.465367965367966	2.7954545454545454	0.0	0.0	0.0	1.9393939393939394	2.3906926406926408	0.0	15.734848484848484	73.36147186147186	0.0	0.0	0.0	0.0	0.0	0.7911255411255411	0.0	0.0
166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3872901678657075	16.292565947242206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	0.0	0.20350877192982456	0.29473684210526313	0.05964912280701754	0.0	0.0	0.0	2.56140350877193	0.10526315789473684	0.0	0.0	64.85263157894737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	0.0	1.8138528138528138	0.0	0.0	0.0	0.0	0.0	1.8225108225108224	0.0	0.0	0.0	53.16883116883117	0.0	0.0	0.0	0.0	0.0	0.0	1.5454545454545454	0.0
169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.80976430976431	0.0	0.0	0.0	65.3013468013468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	41.04385964912281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.486772486772487	0.0	0.0	0.0	71.49911816578484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	0.0	0.36036036036036034	0.0	0.0	0.0	0.0	0.0	2.9166666666666665	0.0	0.0	4.842342342342342	94.76576576576576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	2.1846153846153844	0.0	0.0	6.423931623931624	91.6034188034188	0.0	0.0	0.0	0.0	0.0	0.0	0.26324786324786326	0.0
174	0.0	0.20696517412935322	0.0	0.0	0.0	0.0	0.0	4.011940298507462	0.0	0.0	2.690547263681592	100.43880597014926	0.0	0.0	0.0	0.0	0.0	0.0	0.04477611940298507	0.0
175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9684210526315788	0.0	0.0	3.927719298245614	91.3459649122807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	0.0	0.16494845360824742	0.0	0.0	0.0	0.0	0.0	3.274914089347079	0.0	0.0	1.570446735395189	102.78694158075601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	0.0	0.19391025641025642	0.0	0.0	0.0	0.0	0.0	4.42948717948718	0.0	0.0	19.371794871794872	114.65705128205128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8393213572854291	0.0	0.0	22.457085828343313	88.20159680638723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	0.0	1.16984126984127	0.0	0.0	0.0	0.0	0.0	1.9904761904761905	0.0	0.0	15.734920634920634	100.22063492063492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	78.46886446886447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.825	82.21944444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	0.1596806387225549	0.2315369261477046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.89181636726547	106.62075848303394	0.0	0.0	0.0	0.0	0.0	0.0	0.07984031936127745	0.0
183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.179245283018869	100.92767295597484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.52805280528052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.865047233468286	96.86504723346829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.060796645702306	54.18238993710692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	0.0	0.26098191214470284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.012919896640827	84.1640826873385	0.0	0.0	0.0	0.0	0.0	0.0	0.25839793281653745	0.0
188	0.0	0.4652777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.26388888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4063492063492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190	0.0	0.07738095238095238	0.0	0.0	0.0	0.0	0.0	0.0	0.45188492063492064	0.0	0.0	95.00694444444444	0.0	0.0	0.25049603174603174	0.3318452380952381	0.0	0.17311507936507936	0.0	0.0
191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.88557213930348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.40818713450292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11134453781512606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
194	0.0	0.0	0.44485294117647056	0.0	5.315563725490196	61.729166666666664	1.244485294117647	0.11519607843137254	2.0857843137254903	4.372549019607843	11.724877450980392	1.8100490196078431	4.854779411764706	0.0	64.98897058823529	0.0	27.75980392156863	0.9522058823529411	63.5	21.114583333333332
195	0.0	0.0	0.14527027027027026	0.09346846846846847	9.513513513513514	56.31644144144144	2.05518018018018	0.0	5.958333333333333	6.9808558558558556	10.007882882882884	1.0822072072072073	8.692567567567568	0.0	130.47522522522522	0.0	46.14752252252252	0.5123873873873874	86.20382882882883	44.56193693693694
196	0.0	0.0	0.921875	0.20520833333333333	12.923958333333333	76.821875	0.96875	0.5541666666666667	6.014583333333333	7.811458333333333	14.335416666666667	2.035416666666667	10.080208333333333	0.0	181.11666666666667	0.0	54.760416666666664	1.496875	70.05104166666666	60.08541666666667
197	0.0	0.0	0.3835005574136009	0.0	14.691192865105908	36.32998885172798	1.4682274247491638	0.0	1.9096989966555185	3.4336677814938685	11.486064659977703	0.0	1.249721293199554	0.0	173.71683389074693	0.0	74.33444816053512	0.10256410256410256	0.21739130434782608	32.77814938684504
198	0.0	0.0	0.1688888888888889	0.0	4.243555555555556	18.017777777777777	0.0	0.17955555555555555	0.3422222222222222	0.17777777777777778	5.914666666666666	0.0	0.12444444444444444	0.0	45.72088888888889	0.0	12.901333333333334	0.12533333333333332	0.0	6.0248888888888885
199	0.0	0.0	0.0	0.0	37.52884615384615	142.71153846153845	0.0	0.0	0.0	0.0	49.57692307692308	29.205128205128204	5.740384615384615	0.0	307.7435897435897	0.0	120.94551282051282	0.3301282051282051	0.0	27.753205128205128
200	9.416949152542372	0.0	0.0	0.0	22.20677966101695	96.26214689265537	0.0	0.0	0.0	0.0	30.612994350282484	13.596045197740112	2.372316384180791	0.0	212.15649717514125	0.0	99.98926553672317	0.20734463276836157	0.0	15.587570621468927
201	1.5393333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.01933333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9385447394296952	0.0	0.0	0.0	64.78515240904622	0.09931170108161258	0.0	0.0	0.0	0.0	0.0	0.0	0.0
203	0.8313953488372093	0.14922480620155038	0.0	0.0	0.0	0.0	0.0	1.0096899224806202	0.0	0.0	9.616279069767442	63.366279069767444	0.09689922480620156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	0.08158388803550094	0.15992490186038574	0.6538658474142345	0.0	0.0	0.0	0.0	2.2800819252432154	0.03242874210616146	26.240484724355692	4.276327018262502	116.17323775388292	0.5738180576890254	0.0	0.0	0.0	0.0	0.02474825055470217	0.0	0.0
205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.20843672456576	0.0	45.30934656741108	0.0	0.0	0.0	0.0	0.0	1.0835401157981803	0.0	0.0
206	18.86617749825297	0.0	0.0	0.0	0.0	0.0	0.0	0.20789657582110413	0.0	53.239692522711394	0.0	46.92941998602376	0.0	0.0	0.0	0.0	0.0	1.3857442348008386	0.0	0.0
207	174.1069182389937	16.867924528301888	13.154088050314465	31.968553459119498	0.0	119.04245283018868	0.059748427672955975	81.18867924528301	96.19025157232704	76.58333333333333	0.0	220.5738993710692	14.977987421383649	0.0	12.867924528301886	0.0	64.16352201257861	7.067610062893082	1.970125786163522	0.0
208	201.96232596232596	26.884520884520885	17.313677313677314	44.123669123669124	0.0	115.7944307944308	0.2891072891072891	109.55282555282555	134.3972153972154	79.18591318591318	0.0	256.5896805896806	13.575757575757576	0.0	37.87223587223587	0.0	108.13595413595414	6.202293202293203	1.5847665847665848	0.0
209	55.5390625	3.9114583333333335	6.916666666666667	8.361979166666666	3.3125	26.75	3.40625	18.78125	0.4322916666666667	85.3828125	8.783854166666666	218.9375	28.697916666666668	0.0	19.973958333333332	0.0	62.981770833333336	1.5208333333333333	0.0	0.0
